Id,Popularity
27863,0.4075228497182848
27864,0.3911751876543296
27865,0.48278195283964564
27866,0.5579659299422607
27867,0.48995006735678864
27868,0.5525711954829728
27869,0.4834036646408198
27870,0.42504694847134766
27871,0.42383530188347573
27872,0.4218345141571522
27873,0.5452114046218294
27874,0.4595423317344948
27875,0.4171000154257487
27876,0.5339505818746455
27877,0.40906773564224397
27878,0.4406539853404642
27879,0.4310787616492121
27880,0.510339615144352
27881,0.5363619724707804
27882,0.42756967122042805
27883,0.4342639335901578
27884,0.5365704986167165
27885,0.41506923220117076
27886,0.46435511698175275
27887,0.6309016670293274
27888,0.4555620768139504
27889,0.5010469983807299
27890,0.44476342089685256
27891,0.43863678449892995
27892,0.7300036669825605
27893,0.4404969393853678
27894,0.6234812210679737
27895,0.4364103971281184
27896,0.4370506413953389
27897,0.45597764200723484
27898,0.49650393524591246
27899,0.6828496739910257
27900,0.46162167812593347
27901,0.4826825725076668
27902,0.4483854397940992
27903,0.47372332299109116
27904,0.6507685583298745
27905,0.4822613785313742
27906,0.45452849071592394
27907,0.45137892696488724
27908,0.529630580112558
27909,0.48697064689900654
27910,0.42209767570507417
27911,0.5234662285777043
27912,0.41631395562923074
27913,0.5477934095624108
27914,0.4231056688482465
27915,0.47284215484540765
27916,0.5439190074071799
27917,0.4327396913962772
27918,0.5346125945285565
27919,0.47772134597885285
27920,0.41740397995773715
27921,0.5930581542600418
27922,0.4682357488492377
27923,0.42052409833411364
27924,0.42995933765735717
27925,0.4338360426607405
27926,0.4391577943400291
27927,0.7214549738039979
27928,0.5017746635683814
27929,0.44373002016642543
27930,0.44127261845129645
27931,0.4572597604618185
27932,0.4734530241775923
27933,0.618635696163933
27934,0.4270799598623115
27935,0.44438168807993544
27936,0.4313721208626602
27937,0.4354100519893443
27938,0.5049397959757427
27939,0.45543162285847705
27940,0.3941834667205013
27941,0.4854197634390069
27942,0.4662958682274681
27943,0.42117262079065154
27944,0.38185259788401843
27945,0.5487977407927799
27946,0.4258270902492012
27947,0.5915467272980622
27948,0.4528346154014946
27949,0.591977477484262
27950,0.5733914726410629
27951,0.7419700978608574
27952,0.5195673456982502
27953,0.420328170562087
27954,0.4262189233021625
27955,0.4731184933494722
27956,0.5108005882979485
27957,0.6903099006584764
27958,0.42726382576225774
27959,0.7647660468022619
27960,0.4242140437626352
27961,0.43200454441206976
27962,0.41191264439323
27963,0.5105462727869524
27964,0.7166733357183388
27965,0.5774564356624687
27966,0.5077764762326171
27967,0.5747153896517714
27968,0.688025287994939
27969,0.5028098806458936
27970,0.4374430494608499
27971,0.4662385776167868
27972,0.44714813085827204
27973,0.40247497127974274
27974,0.42246026547485555
27975,0.6767259969410817
27976,0.6312800748256469
27977,0.4085020431885992
27978,0.4244008370957713
27979,0.4443294314587631
27980,0.4109791058879128
27981,0.7394041557888062
27982,0.5071724878993371
27983,0.4233824463894852
27984,0.6486334491585893
27985,0.4780501748582671
27986,0.4221997030568996
27987,0.2411532624944385
27988,0.6760161743121829
27989,0.4218215429773652
27990,0.4521302753655224
27991,0.50480384745914
27992,0.5658364002508915
27993,0.43022242104098446
27994,0.41135699620899474
27995,0.5687912430951081
27996,0.4668125557396729
27997,0.42470468496848424
27998,0.5285750469735484
27999,0.5574812867353239
28000,0.4900020680710497
28001,0.42865341216709807
28002,0.4271284877730734
28003,0.6966981317380015
28004,0.5256620914656307
28005,0.49809301595877975
28006,0.48696095151498403
28007,0.42685845352801516
28008,0.4201447824349051
28009,0.4941327339836689
28010,0.7290434279474691
28011,0.496443091005404
28012,0.42127231488553063
28013,0.42511605375481903
28014,0.4517720340945677
28015,0.5619179021746832
28016,0.42162732161469896
28017,0.42483037154459213
28018,0.5048578431728382
28019,0.6784260202366307
28020,0.5351301003845951
28021,0.42307309235678875
28022,0.4211257790354678
28023,0.4164089202675917
28024,0.5951010755259294
28025,0.49236242482463166
28026,0.4244391946328088
28027,0.36868352133020543
28028,0.48724038769511235
28029,0.4205856787521057
28030,0.44604101728399187
28031,0.7077915217107152
28032,0.49012857695031753
28033,0.42490734653744844
28034,0.6233115423996688
28035,0.449229420798612
28036,0.49464315001887876
28037,0.5169553413375195
28038,0.47872683042572733
28039,0.42446520463678883
28040,0.5765667853594724
28041,0.4208711631794579
28042,0.4798194508662538
28043,0.42876205653888344
28044,0.7022016700300137
28045,0.42513131898495826
28046,0.5144455650238213
28047,0.7647343186075276
28048,0.4118709616680065
28049,0.44039412203718353
28050,0.4773935779314925
28051,0.48990128966520863
28052,0.42253426899102126
28053,0.5393219935053306
28054,0.41538928963960214
28055,0.44746198416661914
28056,0.42446941008906464
28057,0.48435012653628773
28058,0.43544476655892705
28059,0.4235044861883807
28060,0.5238700476056032
28061,0.6772171127012432
28062,0.5354915855861764
28063,0.5905132587325556
28064,0.42644598366485276
28065,0.4565713200803227
28066,0.4239154956136549
28067,0.49041445872403183
28068,0.49753048258638505
28069,0.4829019622021654
28070,0.4196089501365741
28071,0.7038637675592334
28072,0.47583311277970464
28073,0.5507398458940292
28074,0.41435554447429573
28075,0.44469567318829534
28076,0.49473037597701275
28077,0.47512429592953564
28078,0.42393955449280823
28079,0.4180627010254573
28080,0.38481091293694825
28081,0.4782823852984227
28082,0.6196598424477123
28083,0.34505122722597525
28084,0.44539468314380204
28085,0.5748244596911467
28086,0.42217731054907703
28087,0.42220149680380203
28088,0.42440677483386174
28089,0.636435172245818
28090,0.5246665347320495
28091,0.5535145205234466
28092,0.4754463885764029
28093,0.5243584061608921
28094,0.42492662741358606
28095,0.4411882769220316
28096,0.4355137937100635
28097,0.4933760439626775
28098,0.4799047691013363
28099,0.5232726121666891
28100,0.5803203365883828
28101,0.4974888093679009
28102,0.4453783808457391
28103,0.42401997390668567
28104,0.48276290746782186
28105,0.4982680531893061
28106,0.6826876309250043
28107,0.4717171528463569
28108,0.423722402028466
28109,0.47695323063212386
28110,0.4137448817372506
28111,0.5535600512078288
28112,0.4296187863070067
28113,0.49447226901506525
28114,0.4307145336129798
28115,0.43070953456202465
28116,0.42158578555737863
28117,0.44238353301207417
28118,0.6651529308190833
28119,0.4313228927652366
28120,0.5059531212326069
28121,0.5000991757314961
28122,0.4221503629297215
28123,0.46556799724763354
28124,0.4168413342472421
28125,0.6363480617832725
28126,0.45302433342554926
28127,0.42712966019905724
28128,0.43122980509747477
28129,0.6660754018730879
28130,0.5953333524678658
28131,0.40032636534080523
28132,0.4801634722748576
28133,0.4986569395014046
28134,0.6005944794520341
28135,0.555525742544374
28136,0.49517119492569556
28137,0.47147388626270725
28138,0.40584337813510374
28139,0.42072226828456083
28140,0.45480492224804747
28141,0.5097487492337535
28142,0.5922955136228756
28143,0.5334572615743918
28144,0.37539091765668126
28145,0.4232471284475995
28146,0.370810753635015
28147,0.42164638835219365
28148,0.5243993603427933
28149,0.4303381451489636
28150,0.42485729602849975
28151,0.6374241472920406
28152,0.7042326566196669
28153,0.4573399223967293
28154,0.5175901214169227
28155,0.4693283079261884
28156,0.4080114270889007
28157,0.4560106789321221
28158,0.4859663955711998
28159,0.540471082539233
28160,0.47277406648955017
28161,0.4229653301288518
28162,0.5848688377365623
28163,0.4857144830028999
28164,0.4080822457266689
28165,0.554227591472678
28166,0.30336122412233046
28167,0.4897518868386005
28168,0.5020836039993932
28169,0.5227901325198613
28170,0.5087291735087458
28171,0.42065166693619593
28172,0.48499657082853864
28173,0.4706157902948838
28174,0.4898211423554766
28175,0.40120945014589593
28176,0.493452152202383
28177,0.4268422240829806
28178,0.419221158720037
28179,0.40861598531842525
28180,0.47895491308411786
28181,0.45402969485138256
28182,0.42063313820387255
28183,0.5253596564383384
28184,0.4359126317858153
28185,0.6815297869754952
28186,0.5964186678735005
28187,0.6420551303643862
28188,0.47429485224694745
28189,0.4880510418054745
28190,0.42479113801269247
28191,0.46216130955263074
28192,0.4278095616831632
28193,0.4897370575428148
28194,0.4671679143381465
28195,0.40167580201543496
28196,0.4438327846958261
28197,0.42482783666847934
28198,0.4941280738927414
28199,0.4300884867688955
28200,0.500449977931543
28201,0.6100456907304435
28202,0.5219070235482567
28203,0.4340664928380014
28204,0.46896793762703154
28205,0.6000385974708958
28206,0.5393126357146332
28207,0.46197569363084395
28208,0.4170722801754751
28209,0.5739863220958625
28210,0.466728789017497
28211,0.42396472556108405
28212,0.4771951404607959
28213,0.6770188442228299
28214,0.4265342599055526
28215,0.4312880224582066
28216,0.44759623558257394
28217,0.42517610466204353
28218,0.5478665101074671
28219,0.4916889466391086
28220,0.4180343826324332
28221,0.4607788581792114
28222,0.683969141919483
28223,0.6774789165607505
28224,0.42535455543899464
28225,0.4189992238936183
28226,0.4482566366608723
28227,0.4249933504546769
28228,0.5149098002265992
28229,0.42250064797929365
28230,0.49628505692546987
28231,0.5955505962792779
28232,0.4152734453437436
28233,0.44188262704556547
28234,0.5731010829666868
28235,0.3964228408943678
28236,0.7032931956808152
28237,0.4819132795634053
28238,0.5785795954716528
28239,0.49916327932074883
28240,0.6094030092104693
28241,0.3751053220886664
28242,0.41217034248433093
28243,0.5176101570917564
28244,0.6350263934077021
28245,0.42560258986282506
28246,0.4218215429773652
28247,0.4619888094532596
28248,0.6887417354137244
28249,0.674622717184676
28250,0.42150949573342456
28251,0.49730235668741185
28252,0.4303121572667568
28253,0.438027603863269
28254,0.4342639335901578
28255,0.5082153650209799
28256,0.5089152095504738
28257,0.5053284446212377
28258,0.48907536423760584
28259,0.42537937386626234
28260,0.5017161477233636
28261,0.4845198486909299
28262,0.4487027429757022
28263,0.43413399670901026
28264,0.6164682810846159
28265,0.7266484642773251
28266,0.4172178387517432
28267,0.5544087573375093
28268,0.4264042912971778
28269,0.40577762520075533
28270,0.42897798197121667
28271,0.42327865148907384
28272,0.4209952292739943
28273,0.47476723455010567
28274,0.6699062168737897
28275,0.597905791471146
28276,0.4967432913697597
28277,0.531599881665094
28278,0.4262517840177279
28279,0.4233313208436181
28280,0.42479541494320544
28281,0.4983995641100781
28282,0.3816575475739479
28283,0.42147422791490835
28284,0.4806363898880424
28285,0.571548581014621
28286,0.42371658806270507
28287,0.45146408302125085
28288,0.5249241092952626
28289,0.5857755719847765
28290,0.4678602331221649
28291,0.5818868918561144
28292,0.5248178090421303
28293,0.5396740869366138
28294,0.451498431605895
28295,0.5759902585449581
28296,0.5721084011108643
28297,0.5092848452983253
28298,0.4231581499041092
28299,0.42937162869530526
28300,0.42985063414696184
28301,0.5801514013977346
28302,0.6939882708217902
28303,0.38099891074404313
28304,0.5381946115049933
28305,0.526078389415303
28306,0.5484878858182014
28307,0.43314488119308386
28308,0.410254706160632
28309,0.6894800191030961
28310,0.42013126986600563
28311,0.4217126154201213
28312,0.43201331718420527
28313,0.45375678617524007
28314,0.577390173063073
28315,0.4219714353354917
28316,0.4709067849131117
28317,0.42865341216709807
28318,0.46446062001201327
28319,0.5096493756497759
28320,0.44802747857461733
28321,0.49776440522615273
28322,0.6961776683878504
28323,0.5517368525640058
28324,0.3617176554772759
28325,0.4313147708542563
28326,0.5954004788973899
28327,0.43690595357968437
28328,0.33322091421665456
28329,0.4444470145277021
28330,0.5523331553549621
28331,0.46894691173960024
28332,0.3915018786142158
28333,0.4966414569410887
28334,0.4295527065861261
28335,0.4445966206166356
28336,0.41848030963480043
28337,0.42209767570507417
28338,0.41271564756938206
28339,0.44870082987665255
28340,0.4302462367326978
28341,0.5563320277605958
28342,0.48532148020507393
28343,0.4839889532846022
28344,0.44213120079762497
28345,0.45568889147447383
28346,0.6523794391389945
28347,0.44244791044972775
28348,0.5378722410124135
28349,0.432374036172316
28350,0.6839847613041804
28351,0.4032853395324271
28352,0.44178297725218946
28353,0.51145878442715
28354,0.550895993281724
28355,0.5533375152594179
28356,0.4943660145341792
28357,0.41974031507975423
28358,0.4574433711167328
28359,0.67983648860395
28360,0.48606816352734245
28361,0.42756967122042805
28362,0.45380260779306125
28363,0.4269583871788183
28364,0.42903626530902267
28365,0.42883486910836727
28366,0.4243652812011365
28367,0.31391746760627853
28368,0.43771491645378546
28369,0.423423972804865
28370,0.6639101589858915
28371,0.4618150746601663
28372,0.5606298304301994
28373,0.4538691181115549
28374,0.42798412281349424
28375,0.4740145292582735
28376,0.4523207151444183
28377,0.42036701952237565
28378,0.43080652027099753
28379,0.5589206990551622
28380,0.44293244971709467
28381,0.3864756604099341
28382,0.6309831198410997
28383,0.6925939561708865
28384,0.460816957208884
28385,0.4838515401937757
28386,0.376075831920411
28387,0.49055228830013414
28388,0.4326662037945298
28389,0.4226083926638014
28390,0.5211062938868626
28391,0.5480694116980946
28392,0.4820796702992803
28393,0.5385186318614161
28394,0.5134068146923287
28395,0.7280449550223385
28396,0.5147737873834555
28397,0.41936341148194034
28398,0.458537447497437
28399,0.41929897545188605
28400,0.4286929893360259
28401,0.3589147068584166
28402,0.6402332952966527
28403,0.45431819953954067
28404,0.49238859817320924
28405,0.5365938402112691
28406,0.4143835166926371
28407,0.5684391051881705
28408,0.5005825856770365
28409,0.45006570096781884
28410,0.42348866662152845
28411,0.5328422276118508
28412,0.5158855204826734
28413,0.6916728578745005
28414,0.4348037183627677
28415,0.5037009533339089
28416,0.47369593690961304
28417,0.7129735267342353
28418,0.5637618609248277
28419,0.4967211492267634
28420,0.42382228362761165
28421,0.44171427660382173
28422,0.43426938266017046
28423,0.46529815706853805
28424,0.42690425827717055
28425,0.5149738016105425
28426,0.6847117503859652
28427,0.42629028868678076
28428,0.5131638828570924
28429,0.4990658050493299
28430,0.4318573827966995
28431,0.47101462905830715
28432,0.681917661841188
28433,0.4971762646909966
28434,0.4205857588987808
28435,0.5713822339694069
28436,0.4133821021390253
28437,0.4217126154201213
28438,0.43872000261786726
28439,0.5719291140033511
28440,0.5700197881577771
28441,0.5175424502728562
28442,0.540080805756652
28443,0.4351548767408317
28444,0.43151626298236456
28445,0.4868122863542579
28446,0.4243652812011365
28447,0.49822075559980555
28448,0.43120708165282085
28449,0.4343576634323029
28450,0.47890508964493494
28451,0.46045718771890287
28452,0.5905144425079476
28453,0.5092486299552202
28454,0.4971217691658707
28455,0.5182126531105276
28456,0.45832164771557654
28457,0.43630208512881696
28458,0.495852718495639
28459,0.46930657773523493
28460,0.4989587845383095
28461,0.36662216654758045
28462,0.5104534884568078
28463,0.4558608703329639
28464,0.7157528815136727
28465,0.7036959693267056
28466,0.41400937217239675
28467,0.4241185596061203
28468,0.49235970419176367
28469,0.42798412281349424
28470,0.39531583773932955
28471,0.44819255760215376
28472,0.4239279088907486
28473,0.4193666364601556
28474,0.4430305868595234
28475,0.3977570931825532
28476,0.5363945356175528
28477,0.5014100503019985
28478,0.5443635514302951
28479,0.6751915391845705
28480,0.5332411343892304
28481,0.4317569338137413
28482,0.47170541020153295
28483,0.43307637424008705
28484,0.4530592266240562
28485,0.4205210205975759
28486,0.7088574468122951
28487,0.658202722277703
28488,0.531356294462482
28489,0.5314723797126792
28490,0.5050486771317341
28491,0.42115498841102517
28492,0.5177822266097574
28493,0.4306991794463356
28494,0.42921682758308627
28495,0.42336767563976463
28496,0.4304820413521874
28497,0.4282107841412383
28498,0.4418056880808913
28499,0.4238151020833622
28500,0.4234247946517366
28501,0.4278493766787582
28502,0.43140941342026434
28503,0.4167599226386813
28504,0.4130581674313787
28505,0.6636567168219115
28506,0.49182558066484855
28507,0.5034038492498815
28508,0.5505010935137364
28509,0.6295723465276792
28510,0.46625589893949815
28511,0.4937043433154522
28512,0.41494096959559473
28513,0.4675425538183775
28514,0.4229425340159534
28515,0.5320238027533345
28516,0.561100991034192
28517,0.41796289303488987
28518,0.42403098841126924
28519,0.5754672078601196
28520,0.4836554258252766
28521,0.5441632954808041
28522,0.5892174865043619
28523,0.4939509591990422
28524,0.49793841149018153
28525,0.44061183763401146
28526,0.5778636421560768
28527,0.5285828690086894
28528,0.49006192164071954
28529,0.47766159444362
28530,0.495267789122397
28531,0.4621467802000448
28532,0.43380390983564937
28533,0.42974906521866396
28534,0.7106469818402508
28535,0.4626044767395853
28536,0.7097102504978117
28537,0.4478379579618977
28538,0.4199322477928096
28539,0.4712118126829598
28540,0.42845884352532104
28541,0.4621070748704493
28542,0.44333996741012033
28543,0.3729584961631679
28544,0.5642785679935036
28545,0.4539909835407879
28546,0.4851662471563017
28547,0.4992270890395034
28548,0.4508415249053522
28549,0.5461112978303586
28550,0.47754685201790154
28551,0.4321949419723348
28552,0.4243141243074408
28553,0.4220742009702645
28554,0.5226718984765336
28555,0.47890215159220034
28556,0.4305218767404564
28557,0.5613626449966133
28558,0.43369631936085806
28559,0.5328018711703744
28560,0.42691014152029205
28561,0.43143042960976596
28562,0.530172541032524
28563,0.4015755625795447
28564,0.4660904999291681
28565,0.4715807265999573
28566,0.4679309869231909
28567,0.45793481362406546
28568,0.43041617880043653
28569,0.7178040179984101
28570,0.5013323570328866
28571,0.4360605546054653
28572,0.6667511406702826
28573,0.4215536890166838
28574,0.5203948058774126
28575,0.5690968119184938
28576,0.3570185013295628
28577,0.4904579176792505
28578,0.4305553849368664
28579,0.7115625602900267
28580,0.4858419175766802
28581,0.3970329216917484
28582,0.7212743779395416
28583,0.6387305148334713
28584,0.43725806594026095
28585,0.43204445259283014
28586,0.47924977022990944
28587,0.5219451174810127
28588,0.4898682229573361
28589,0.4492470326140457
28590,0.4736117826116707
28591,0.4390097080923222
28592,0.5641911236437547
28593,0.48893571371200023
28594,0.5785628126800625
28595,0.36136042681155606
28596,0.4927516688521944
28597,0.4428897816411761
28598,0.514785884677074
28599,0.6897370402517329
28600,0.3959245826777884
28601,0.49382019557804013
28602,0.46776311745789373
28603,0.7221865846792876
28604,0.4510791039304459
28605,0.570201595370217
28606,0.5251941518252417
28607,0.5760711402074187
28608,0.5575314025577034
28609,0.5735477456938078
28610,0.5594844266331287
28611,0.5150598273650672
28612,0.43362076396588667
28613,0.4605324817028413
28614,0.5543159600046589
28615,0.5741894268333013
28616,0.5157840472176237
28617,0.499124271769102
28618,0.445766538810986
28619,0.4218215429773652
28620,0.4166487575262816
28621,0.5126138068626909
28622,0.5505089949246876
28623,0.42024675748389717
28624,0.465356505424265
28625,0.5490065821817166
28626,0.4268553633584125
28627,0.42463448434893347
28628,0.7335752142113786
28629,0.5036115550146737
28630,0.5807969339745506
28631,0.4218215429773652
28632,0.3519382959637756
28633,0.43170956204350847
28634,0.4280337989114168
28635,0.5907715034333748
28636,0.4286203005586812
28637,0.5630062923062096
28638,0.6331164619386914
28639,0.5347228956648854
28640,0.4834264206003814
28641,0.5252015615150737
28642,0.4614483893289331
28643,0.47705615520832395
28644,0.5789997242453027
28645,0.5093829325395445
28646,0.7380090926159439
28647,0.48900387924723115
28648,0.48947586249175373
28649,0.4339246983256622
28650,0.46883879394712297
28651,0.4927407440119229
28652,0.5027843562975192
28653,0.5628231595141253
28654,0.5452040236127949
28655,0.4868398627854576
28656,0.5127371870895887
28657,0.5119288871744698
28658,0.40910979294884475
28659,0.4929206084790249
28660,0.4215234151481634
28661,0.4466225665741883
28662,0.6896482879722118
28663,0.37565126740532856
28664,0.43482546402333694
28665,0.4383974985119393
28666,0.4751206208207438
28667,0.4239805410187704
28668,0.549901757865915
28669,0.47547121659966773
28670,0.6130828052243075
28671,0.615770356370441
28672,0.5007263828708319
28673,0.706257972578623
28674,0.42938855087359773
28675,0.43362076396588667
28676,0.4400207847372534
28677,0.47611668019193215
28678,0.5090842382799724
28679,0.4204891724970338
28680,0.6054842689934073
28681,0.4224387967259242
28682,0.49205755295457904
28683,0.4362477223536518
28684,0.42213643791978583
28685,0.42931768798206366
28686,0.2994070404326554
28687,0.526479549584141
28688,0.47064861898975735
28689,0.4956348538804075
28690,0.419760402653081
28691,0.5050686263762293
28692,0.4316223546743022
28693,0.43041617880043653
28694,0.561867447445286
28695,0.4217126154201213
28696,0.45620673094954356
28697,0.4205284430898264
28698,0.42216201583243
28699,0.42604535940682264
28700,0.48208865381021654
28701,0.4601215663479961
28702,0.48524536038141103
28703,0.44847179948083465
28704,0.37463907228804894
28705,0.590697910534644
28706,0.4778175562469186
28707,0.6990244107058693
28708,0.4300101985894048
28709,0.42480979892281623
28710,0.4803852690897221
28711,0.4309063251413723
28712,0.4241653171988011
28713,0.3921696055664269
28714,0.4914516119062184
28715,0.42405170258372765
28716,0.4250650836055735
28717,0.42746966268176895
28718,0.4925723602962735
28719,0.4465621598067442
28720,0.4245157275802741
28721,0.47979010582160914
28722,0.438629396997514
28723,0.4563488664253672
28724,0.43227545122099864
28725,0.4216620453400648
28726,0.4206374887756162
28727,0.5852639979749378
28728,0.6967388242510522
28729,0.43135167427437515
28730,0.7317219389237269
28731,0.49538902161659787
28732,0.44520352788697265
28733,0.4289132800145127
28734,0.43574372604210565
28735,0.47944591474886894
28736,0.42054443018992316
28737,0.47709339238804477
28738,0.4191282508327192
28739,0.3735307403818873
28740,0.45006570096781884
28741,0.4467002585520307
28742,0.44508174448888044
28743,0.5123726659546864
28744,0.5873800923114982
28745,0.5096890518832625
28746,0.555545403343209
28747,0.5649575632531352
28748,0.38293148583968417
28749,0.49390212402862943
28750,0.5073399794894202
28751,0.5459532183324273
28752,0.5146676310993347
28753,0.4305671657907295
28754,0.4919907955329215
28755,0.5367515603305885
28756,0.4697914538628912
28757,0.5506298644101755
28758,0.26398499627950883
28759,0.43377549929042625
28760,0.5893648485000104
28761,0.4600263459427199
28762,0.39832522351802413
28763,0.43957230217823257
28764,0.4929121052659702
28765,0.42399759839232076
28766,0.47739721502357546
28767,0.44997794542001096
28768,0.4068921041308161
28769,0.49248145563737145
28770,0.4311850212764646
28771,0.46289021318742973
28772,0.43984720585280174
28773,0.6842903357507126
28774,0.4941127849738056
28775,0.40675835169913255
28776,0.4137178876308965
28777,0.42183824991113267
28778,0.5883054372375187
28779,0.4264385327578192
28780,0.566651084736809
28781,0.5460564539094024
28782,0.6996080349241248
28783,0.42283331827086723
28784,0.5703789504279579
28785,0.4253612854677555
28786,0.724892707950393
28787,0.5013099087782501
28788,0.4204872638641775
28789,0.5920157078258678
28790,0.4623892853885544
28791,0.4496430879538443
28792,0.4932859287454436
28793,0.610193997368204
28794,0.502516170448367
28795,0.7287958357974371
28796,0.4463375278627346
28797,0.6480223584594095
28798,0.4284438625362797
28799,0.512750106959036
28800,0.4672494447759014
28801,0.47663560270941
28802,0.4715229496235568
28803,0.4329350940926171
28804,0.42416369671498405
28805,0.4420300861749561
28806,0.4236438228374249
28807,0.43666648343389397
28808,0.42117262079065154
28809,0.748725481724753
28810,0.49519137091722043
28811,0.42403098841126924
28812,0.6957544074351795
28813,0.4513728191100901
28814,0.41691942164705253
